Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,4771,555,8,1,2,22837,2328
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,3539,711,11,2,5,28393,2244 1860
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,3283,762,16,4,8,39441,2190 1710 1726 1806
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,4300,624,29,8,10,61665,2204 1740 1740 1740 1740 1740 1740 1836
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,4818,550,10,1,3,26933,2476
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,3542,711,12,2,4,32489,2244 2056
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,3311,759,19,4,8,43537,2190 1710 1726 2100
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,4346,619,31,8,11,65761,2204 1740 1740 1740 1740 1740 1740 2034
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,5089,564,10,2,4,15574,2078 2776
fir_decimate_hb,AIE,int16,int16,int32,191,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,9101,335,9,2,4,9878,2110 3430
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2651,1028,13,3,6,19071,2078 3668 3604
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,1626,1572,19,5,7,26065,2078 2986 2762 2762 2898
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,981,2370,31,9,11,40181,2078 2532 2292 2324 2324 2324 2308 2328 2440
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,6244,438,6,1,2,14421,2256
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4367,599,9,2,3,20073,2056 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,3565,716,15,4,6,31377,1972 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,4210,634,27,8,15,54113,1950 1710 1726 1740 1740 1740 1740 1806
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,6285,435,8,1,2,18517,2388
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4414,595,11,2,4,24169,2056 2150
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,3598,710,17,4,6,35473,1972 1748 1748 2024
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,5701,530,13,3,6,12415,2110 4372 4520
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,4261,629,28,8,13,58209,1950 1710 1726 1740 1740 1740 1740 2100
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,6328,432,8,1,2,23381,2576
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,4454,587,11,2,5,29033,2408 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,3616,703,17,4,7,40337,2308 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,4211,632,29,8,16,63073,2286 1710 1726 1740 1740 1740 1740 1806
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,6392,429,10,1,3,27477,2740
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,4472,586,11,2,4,33129,2408 2150
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,3616,703,18,4,7,44433,2308 1748 1748 2024
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,4255,627,31,8,11,67169,2286 1710 1726 1740 1740 1740 1740 2100
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7552,388,10,2,4,15830,2094 3280
fir_decimate_hb,AIE,int16,int16,int32,191,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,3649,839,19,5,10,17489,2110 4314 4074 4090 3400
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3977,714,13,3,6,19391,2094 4494 4414
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2427,1122,18,5,7,26577,2094 3354 3098 3098 3264
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,1520,1692,31,9,11,40821,2094 2778 2538 2538 2538 2538 2554 2558 2692
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,7789,359,6,1,2,14709,2396
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,5005,534,9,2,5,20521,2146 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,3917,661,14,4,7,32145,1988 1780 1780 1860
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,3553,730,27,8,15,55265,1950 1710 1726 1726 1726 1726 1726 1806
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,7835,357,8,1,2,18805,2528
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,5041,531,11,2,4,24617,2146 2204
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,3954,657,17,4,6,36241,1988 1780 1780 2056
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,9435,313,6,1,2,8693,2916
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,3598,723,28,8,13,59361,1950 1710 1726 1726 1726 1726 1726 2100
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,7883,355,8,1,2,23925,2716
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,5096,523,11,2,5,29737,2514 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,3960,651,17,4,7,41361,2340 1780 1780 1860
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,3552,727,29,8,13,64481,2286 1710 1726 1726 1726 1726 1726 1806
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,7944,352,10,1,3,28021,2880
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,5094,523,13,2,4,33833,2514 2204
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,3960,651,18,4,7,45457,2340 1780 1780 2056
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,3592,720,31,8,11,68577,2286 1710 1726 1726 1726 1726 1726 2100
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,10015,296,10,2,4,16086,2094 3840
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4876,589,9,2,4,12457,2364 2300
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,5438,531,13,3,6,19711,2094 2888 2712
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,3208,876,18,5,7,26961,2094 3700 3460 3460 3604
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,1988,1359,31,9,11,41461,2094 3018 2762 2762 2762 2762 2762 2762 2898
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,9334,304,6,1,2,14997,2548
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,5934,460,9,2,5,20905,2256 2132
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,4583,581,15,4,5,32785,2036 1828 1828 1918
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,3856,680,27,8,14,56417,1972 1748 1748 1726 1726 1726 1726 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,9379,302,8,1,2,19093,2680
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,5975,457,11,2,4,25001,2256 2328
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,4622,576,17,4,6,36881,2036 1828 1828 2114
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,3012,927,14,4,8,19985,2132 1908 1908 2164
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,3890,675,28,8,13,60513,1972 1748 1748 1726 1726 1726 1726 2024
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,9438,300,8,1,2,24469,2852
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,5998,453,11,2,5,30377,2592 2132
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4577,579,17,4,6,42257,2388 1828 1828 1918
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,3849,676,29,8,12,65889,2308 1748 1748 1726 1726 1726 1726 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,9499,299,10,1,3,28565,3032
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,6000,453,13,2,4,34473,2592 2328
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,4619,574,18,4,7,46353,2388 1828 1828 2114
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,3883,671,31,8,12,69985,2308 1748 1748 1726 1726 1726 1726 2024
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,12474,239,10,2,4,16342,2110 4360
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,9478,312,8,1,2,10741,3064
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3005,914,8,1,2,9781,2164
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,6696,437,13,3,6,20031,2110 3208 2984
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,3975,722,18,5,7,27473,2110 4162 3890 3890 4002
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,2517,1109,31,9,11,42357,2110 3250 2946 2946 2946 2946 2946 2946 3098
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,10885,263,6,1,2,15285,2682
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6558,420,9,2,3,21353,2322 2192
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,4922,547,14,4,8,33425,2056 1848 1848 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,3830,682,27,8,14,57569,1972 1748 1748 1748 1748 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,10924,262,8,1,2,19381,2816
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,6600,418,11,2,4,25449,2322 2388
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,4963,543,17,4,6,37521,2056 1848 1848 2150
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4912,586,11,2,4,14505,2364 2504
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,3871,675,27,8,13,61665,1972 1748 1748 1748 1748 1748 1748 2024
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,11003,261,8,1,2,25013,3002
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,6640,414,11,2,5,31081,2658 2192
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4923,543,16,4,7,43153,2408 1848 1848 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,3824,678,29,8,12,67297,2308 1748 1748 1748 1748 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,11058,259,10,1,3,29109,3184
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,6641,413,11,2,4,35177,2658 2388
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,4953,540,19,4,7,47249,2408 1848 1848 2150
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,3857,672,31,8,12,71393,2308 1748 1748 1748 1748 1748 1748 2024
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,14936,200,10,2,4,16598,2126 4888
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,3048,920,17,4,7,22033,2132 1908 1908 2350
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,7953,371,13,3,6,20351,2126 3424 3216
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,4730,615,18,5,7,27857,2126 4558 4270 4270 4414
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,3021,945,30,9,11,42997,2126 3418 3098 3098 3098 3098 3098 3098 3264
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,3213,772,8,1,2,13941,1970
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,2896,840,13,2,5,19337,1996 1900
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3968,656,23,4,9,30257,1994 1866 1866 1930
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,3275,761,10,1,3,18037,2134
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,2912,836,14,2,4,23433,1996 2130
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4016,650,24,4,7,34353,1994 1866 1866 2096
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,3293,757,10,1,3,22389,2242
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,7400,396,8,1,2,13813,3220
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,2971,820,15,2,5,27785,2220 1900
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,3965,656,25,4,9,38705,2234 1866 1866 1930
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,3348,747,12,1,3,26485,2310
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,2973,820,13,2,4,31881,2220 2130
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,4005,650,25,4,8,42801,2234 1866 1866 2096
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,2461,1094,11,2,4,15422,2228 3706
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,1400,1750,16,3,6,18859,2228 3088 3000
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,936,2398,27,5,10,25861,2228 2634 2410 2430 2542
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,4763,555,8,1,2,14261,2198
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,3525,716,13,2,5,19849,2082 1970
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,4904,584,11,2,4,17577,2716 2300
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3315,759,23,4,9,30897,2044 1836 1852 1916
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,4831,549,10,1,3,18357,2330
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,3520,716,14,2,4,23945,2082 2118
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,3360,750,24,4,8,34993,2044 1836 1852 2146
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,4847,548,10,1,3,22965,2486
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,3608,700,14,2,5,28553,2338 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,3349,751,24,4,9,39601,2284 1836 1852 1916
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,4899,542,12,1,3,27061,2538
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,3608,699,15,2,4,32649,2338 2118
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,3380,746,23,4,8,43697,2284 1836 1852 2146
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,3010,920,15,4,6,25105,2468 1908 1908 2164
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,5163,557,11,2,4,15742,2228 2862
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,2713,1004,17,3,6,19243,2228 3802 3690
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,1679,1530,27,5,10,26245,2228 3120 2880 2880 2984
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,6311,434,8,1,2,14581,2414
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,4426,593,13,2,5,20233,2214 2064
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3621,705,23,4,8,31537,2114 1874 1874 1938
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,6378,430,10,1,3,18677,2546
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,4464,588,14,2,4,24329,2214 2228
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,3929,707,23,4,8,35633,2114 1874 1874 2102
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,6401,428,10,1,3,23541,2750
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,7444,393,10,1,3,15861,3384
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,4522,580,14,2,5,29193,2566 2064
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,3695,689,23,4,8,40497,2450 1874 1874 1938
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,6468,424,12,1,3,27637,2802
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,4696,560,14,2,4,33289,2566 2228
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,3692,688,26,4,8,44593,2450 1874 1874 2102
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,7626,385,11,2,4,16062,2244 3398
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,4029,704,17,3,6,19627,2244 4628 4500
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,2482,1099,26,5,10,26885,2244 3488 3216 3216 3350
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,7856,356,8,1,2,14901,2554
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,5057,528,13,2,5,20745,2304 2118
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,4907,584,12,2,4,19625,2716 2504
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3976,652,23,4,9,32433,2130 1906 1906 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,7923,353,10,1,3,18997,2702
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,5098,525,15,2,4,24841,2304 2282
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4013,647,23,4,8,36529,2130 1906 1906 2118
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,7957,352,10,1,3,24117,2906
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,5163,517,14,2,4,29961,2672 2118
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,4032,642,23,4,7,41649,2482 1906 1906 1970
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,8024,349,12,1,3,28213,2942
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,5162,517,14,2,4,34057,2672 2282
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,4031,642,25,4,8,45745,2482 1906 1906 2118
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,3035,914,19,4,7,27153,2468 1908 1908 2350
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,10090,294,11,2,4,16382,2260 3942
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,5496,525,17,3,6,20011,2260 3038 2798
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,3266,861,26,5,10,27269,2260 3834 3578 3578 3690
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,9401,302,8,1,2,15221,2690
