Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint32,cint32,int32,4,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,6815,408,22,4,8,93637,2162 2154 2154 2122
fir_sr_asym,AIE,int16,int16,int16,64,32768,2,0,0,1,2,1,1,1,1,1,0,1,0,240,4958,16,8,12,19256,2706 2262 2658 2278 2706 2262 2658 2278
fir_sr_asym,AIE,cint32,cint32,int32,4,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,6813,408,24,4,8,110021,2162 2154 2154 2250
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,5099,985,24,4,8,110058,1974 2144 1974 2144
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,6002,888,44,8,20,187274,2122 2218 2106 2162 2162 2106 2218 2122
fir_sr_asym,AIE,cint32,cint32,int32,4,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,5173,1949,88,16,24,374548,1922 2026 1994 1994 1994 1994 2026 1922 1922 2026 1994 1994 1994 1994 2026 1922
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,10008,309,7,1,2,35757,2554
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,56708,136,7,1,2,35917,3736
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,10019,309,9,1,3,52141,2638
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,7578,379,12,2,4,55093,2340 2312
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,7577,379,13,2,4,71477,2340 2392
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,7595,378,17,3,6,74429,2350 2354 2256
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,7599,378,19,3,6,90813,2350 2354 2334
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,6824,407,22,4,8,93765,2242 2234 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,6827,407,24,4,8,110149,2242 2234 2254 2334
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,6862,406,27,5,10,113101,2242 2234 2254 2170 2138
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,6861,406,29,5,10,129485,2242 2234 2254 2170 2250
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,6965,402,42,8,17,171109,2190 2150 2150 2150 2170 2170 2170 2138
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,56720,136,9,1,3,52301,3864
fir_sr_asym,AIE,cint32,cint32,int32,8,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,6968,402,44,8,16,187493,2190 2150 2150 2150 2170 2170 2170 2250
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,6741,823,24,4,8,110058,2072 2196 2072 2200
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,5999,889,44,8,20,187274,2240 2302 2190 2214 2214 2190 2302 2240
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,6885,811,63,12,28,264490,2122 2154 2302 2106 2154 2214 2214 2154 2106 2302 2154 2122
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,6962,806,83,16,37,341706,2122 2154 2154 2214 2106 2154 2154 2162 2162 2154 2154 2106 2218 2154 2154 2122
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,5170,1951,88,16,24,374548,1974 2144 2078 2078 2078 2078 2144 1974 1974 2144 2078 2078 2078 2078 2144 1974
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,6159,1754,167,32,63,683412,2122 2122 2218 2218 2106 2106 2218 2218 2106 2106 2218 2218 2106 2106 2162 2162 2162 2162 2106 2106 2218 2218 2106 2106 2218 2218 2106 2106 2218 2218 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,8,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,5360,3842,332,64,86,1366824,1922 2026 1922 2026 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 2026 1922 2026 1922 1922 2026 1922 2026 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 1994 2026 1922 2026 1922
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,13288,248,7,1,2,35821,2888
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,13299,247,9,1,3,52205,2990
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,32207,231,12,2,5,55157,2920 2704
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,9228,328,12,2,4,55157,2490 2468
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,9230,329,13,2,4,71541,2490 2554
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,8421,351,17,3,6,74525,2324 2308 2312
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,8422,352,19,3,6,90909,2324 2308 2392
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,7642,377,22,4,8,93893,2334 2350 2370 2380
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,7646,377,24,4,8,110277,2334 2350 2370 2450
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,7659,376,27,5,10,113261,2334 2350 2250 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,7664,376,29,5,10,129645,2334 2350 2250 2254 2334
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,6975,402,42,8,16,171365,2226 2234 2250 2250 2186 2186 2186 2138
fir_sr_asym,AIE,cint32,cint32,int32,12,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,6975,402,44,8,16,187749,2226 2234 2250 2250 2186 2186 2186 2250
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,33042,226,14,2,4,71541,2920 2788
fir_sr_asym,AIE,cint32,cint32,int32,12,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,8392,706,24,4,8,110186,2270 2452 2270 2452
fir_sr_asym,AIE,cint32,cint32,int32,12,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,6828,815,44,8,20,187530,2380 2482 2306 2354 2354 2306 2478 2364
fir_sr_asym,AIE,cint32,cint32,int32,12,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,6902,810,63,12,28,264874,2256 2254 2362 2206 2254 2242 2242 2254 2206 2362 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,12,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,6987,805,83,16,37,342218,2138 2170 2254 2362 2122 2170 2254 2242 2242 2254 2170 2122 2362 2254 2170 2138
fir_sr_asym,AIE,cint32,cint32,int32,12,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,7053,799,104,20,43,419562,2138 2170 2170 2170 2362 2122 2170 2170 2170 2242 2242 2170 2170 2170 2122 2362 2150 2170 2170 2138
fir_sr_asym,AIE,cint32,cint32,int32,12,6144,1,0,0,1,3,0,1,1,1,1,0,1,1,6779,1232,51,9,17,222999,2072 2136 2196 2072 2072 2136 2120 2200 2196
fir_sr_asym,AIE,cint32,cint32,int32,12,6144,2,0,0,1,3,0,1,1,1,1,0,1,1,6071,1324,95,18,41,396735,2240 2302 2190 2302 2190 2214 2214 2214 2190 2190 2302 2302 2190 2190 2302 2302 2240 2240
fir_sr_asym,AIE,cint32,cint32,int32,12,6144,3,0,0,1,3,0,1,1,1,1,0,1,1,6999,1206,140,27,58,570471,2122 2154 2302 2106 2154 2302 2106 2154 2214 2214 2214 2154 2154 2106 2106 2302 2302 2154 2154 2106 2106 2302 2302 2154 2154 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,12,6144,4,0,0,1,3,0,1,1,1,1,0,1,1,7093,1196,185,36,80,744207,2122 2154 2154 2214 2106 2154 2154 2218 2106 2154 2154 2162 2162 2162 2154 2154 2154 2154 2106 2106 2218 2214 2154 2154 2154 2154 2106 2106 2218 2214 2154 2154 2154 2154 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,12,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,5995,1777,88,16,24,374548,2082 2252 2194 2194 2194 2194 2268 2082 2082 2252 2194 2194 2194 2194 2252 2082
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,25686,283,17,3,7,74429,2632 2400 2360
fir_sr_asym,AIE,cint32,cint32,int32,12,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,6164,1753,167,32,63,683412,2122 2122 2302 2302 2106 2106 2302 2302 2106 2106 2302 2302 2106 2106 2214 2214 2214 2214 2106 2106 2302 2302 2106 2106 2302 2302 2106 2106 2302 2302 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,12,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,7086,1594,247,48,90,992276,2122 2122 2154 2154 2218 2218 2106 2106 2154 2154 2218 2218 2106 2106 2154 2154 2218 2218 2106 2106 2154 2154 2162 2162 2162 2162 2154 2154 2106 2106 2218 2218 2154 2154 2106 2106 2218 2218 2154 2154 2106 2106 2218 2218 2154 2154 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,17368,198,7,1,2,35853,2088
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,17378,198,9,1,3,52237,2172
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,10881,290,12,2,4,55221,2666 2638
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,10888,290,13,2,4,71605,2666 2706
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,10066,308,17,3,6,74621,2506 2376 2372
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,10069,308,19,3,6,91005,2506 2376 2460
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,8448,351,22,4,8,94021,2340 2308 2308 2312
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,8445,351,24,4,8,110405,2340 2308 2308 2392
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,26094,279,18,3,6,90813,2632 2400 2468
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,8482,350,27,5,10,113421,2340 2350 2350 2370 2380
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,8485,350,29,5,10,129805,2340 2350 2350 2370 2450
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,6981,402,42,8,17,171621,2242 2234 2250 2250 2250 2250 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,16,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,6984,402,44,8,16,188005,2242 2234 2250 2250 2250 2250 2254 2334
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,10040,618,24,4,8,110186,2430 2590 2430 2622
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,7626,756,44,8,20,187530,2312 2420 2264 2340 2340 2264 2404 2308
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,7702,751,63,12,28,264874,2256 2354 2478 2206 2354 2350 2350 2354 2206 2478 2354 2256
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,6981,805,83,16,37,342218,2256 2254 2234 2362 2206 2254 2234 2242 2242 2234 2254 2206 2362 2234 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,7048,800,104,20,43,419562,2138 2170 2254 2234 2362 2122 2170 2254 2234 2242 2242 2234 2254 2170 2122 2362 2234 2254 2170 2138
fir_sr_asym,AIE,cint32,cint32,int32,16,4096,8,0,0,1,2,0,1,1,1,1,0,1,1,7248,786,164,32,72,651594,2170 2170 2150 2150 2150 2150 2278 2122 2170 2170 2170 2150 2150 2150 2190 2190 2150 2150 2150 2170 2170 2170 2122 2278 2150 2150 2150 2170 2170 2170 2138 2138
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,20800,341,22,4,8,93637,2424 2200 2200 2192
fir_sr_asym,AIE,cint32,cint32,int32,16,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,6799,1636,88,16,24,374548,2072 2196 2136 2120 2136 2136 2200 2072 2072 2196 2120 2136 2120 2136 2196 2072
fir_sr_asym,AIE,cint32,cint32,int32,16,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,6155,1756,167,32,63,683412,2240 2240 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2214 2214 2214 2214 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2240 2240
fir_sr_asym,AIE,cint32,cint32,int32,16,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,7090,1594,247,48,90,992276,2122 2122 2154 2154 2302 2302 2106 2106 2154 2154 2302 2302 2106 2106 2154 2154 2302 2302 2106 2106 2154 2154 2214 2214 2214 2214 2154 2154 2106 2106 2302 2302 2154 2154 2106 2106 2302 2302 2154 2154 2106 2106 2302 2302 2154 2154 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,16,8192,4,0,0,1,4,0,1,1,1,1,0,1,1,7239,1576,327,64,110,1301140,2154 2154 2154 2154 2214 2214 2106 2106 2154 2154 2154 2154 2218 2214 2106 2106 2154 2154 2154 2154 2218 2214 2106 2106 2154 2154 2154 2154 2162 2162 2162 2162 2154 2154 2154 2154 2106 2106 2218 2218 2154 2154 2154 2154 2106 2106 2214 2218 2154 2154 2154 2154 2106 2106 2214 2218 2154 2154 2154 2154 2122 2122 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,16,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,5354,3844,332,64,86,1366824,1974 2144 1974 2144 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2144 1974 2144 1974 1974 2144 1974 2144 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2144 1974 2144 1974
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,20646,171,7,1,2,35917,2216
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,20656,171,9,1,3,52301,2316
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,12538,259,12,2,5,55349,2834 2806
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,12543,259,13,2,4,71733,2834 2874
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,20837,341,24,4,8,110021,2424 2200 2200 2300
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,10913,289,17,3,6,74717,2602 2534 2484
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,10918,289,19,3,6,91101,2602 2534 2554
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,9308,327,22,4,8,94149,2440 2376 2376 2372
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,9315,327,24,4,8,110533,2440 2376 2376 2460
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,8473,350,27,5,10,113581,2356 2308 2308 2308 2312
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,8478,350,29,5,10,129965,2356 2308 2308 2308 2392
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,7765,373,42,8,17,171877,2366 2350 2366 2350 2250 2250 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,20,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,7770,373,44,8,16,188261,2366 2350 2366 2350 2250 2250 2254 2334
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,11696,549,24,4,8,110442,2614 2790 2614 2790
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,8478,701,44,8,20,187786,2372 2472 2316 2408 2408 2316 2472 2404
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,18421,379,27,5,11,112941,2344 2136 2136 2120 3036
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,8512,700,63,12,26,265258,2380 2370 2420 2306 2370 2324 2324 2370 2306 2420 2350 2364
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,7779,747,83,16,37,342730,2256 2254 2350 2462 2206 2254 2350 2334 2334 2350 2254 2206 2462 2350 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,7056,799,104,20,46,420202,2256 2254 2250 2250 2346 2206 2254 2250 2250 2226 2226 2250 2250 2254 2206 2346 2250 2250 2254 2256
fir_sr_asym,AIE,cint32,cint32,int32,20,4096,8,0,0,1,2,0,1,1,1,1,0,1,1,7267,785,164,32,72,652618,2186 2186 2166 2166 2166 2250 2346 2122 2186 2186 2186 2166 2166 2250 2226 2226 2250 2166 2166 2186 2186 2186 2122 2346 2250 2166 2166 2186 2186 2186 2138 2138
fir_sr_asym,AIE,cint32,cint32,int32,20,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,7651,1511,87,16,24,375060,2188 2356 2268 2268 2268 2268 2372 2188 2188 2372 2268 2268 2268 2268 2372 2188
fir_sr_asym,AIE,cint32,cint32,int32,20,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,6971,1613,167,32,62,684436,2256 2256 2482 2482 2206 2206 2482 2482 2206 2206 2482 2482 2206 2206 2370 2370 2370 2370 2206 2206 2482 2482 2206 2206 2482 2482 2206 2206 2482 2482 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,20,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,7133,1588,247,48,91,993812,2138 2138 2254 2254 2362 2362 2122 2122 2254 2254 2362 2362 2122 2122 2254 2254 2362 2382 2122 2122 2254 2254 2262 2262 2262 2262 2254 2254 2122 2122 2382 2382 2254 2254 2122 2122 2382 2382 2254 2254 2122 2122 2362 2382 2254 2254 2138 2138
fir_sr_asym,AIE,cint32,cint32,int32,20,8192,4,0,0,1,4,0,1,1,1,1,0,1,1,7277,1568,327,64,125,1303188,2170 2170 2170 2170 2362 2362 2122 2122 2170 2170 2170 2170 2362 2382 2122 2122 2170 2170 2170 2170 2362 2382 2122 2122 2170 2170 2170 2170 2262 2262 2262 2262 2170 2170 2170 2170 2122 2122 2382 2382 2170 2170 2170 2170 2122 2122 2382 2362 2170 2170 2170 2170 2122 2122 2382 2362 2170 2170 2170 2170 2138 2138 2138 2138
fir_sr_asym,AIE,cint32,cint32,int32,20,8192,5,0,0,1,4,0,1,1,1,1,0,1,1,7416,1549,407,80,161,1612564,2122 2122 2170 2170 2170 2170 2170 2150 2278 2278 2122 2122 2170 2170 2170 2170 2170 2170 2278 2278 2122 2122 2170 2170 2170 2170 2170 2170 2190 2190 2190 2190 2170 2170 2170 2170 2170 2170 2122 2122 2278 2278 2150 2170 2170 2170 2170 2170 2122 2122 2278 2278 2150 2170 2170 2170 2170 2170 2122 2122 2278 2278 2150 2150 2170 2170 2170 2170 2138 2138 2138 2138 2170 2170 2170 2170 2170 2150 2278 2278
fir_sr_asym,AIE,cint32,cint32,int32,20,10240,1,0,0,1,5,0,1,1,1,1,0,1,1,6824,2047,134,25,45,564705,2072 2196 2136 2120 2136 2120 2136 2120 2196 2072 2072 2072 2072 2136 2136 2136 2136 2120 2136 2136 2120 2120 2200 2196 2196
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,18421,379,29,5,10,129325,2344 2136 2136 2120 3086
fir_sr_asym,AIE,cint32,cint32,int32,20,10240,2,0,0,1,5,0,1,1,1,1,0,1,1,6197,2181,259,50,104,1047305,2240 2240 2240 2302 2302 2302 2190 2190 2190 2302 2302 2302 2190 2190 2190 2302 2302 2302 2190 2190 2190 2302 2302 2302 2190 2190 2190 2214 2214 2214 2214 2214 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2240 2240
fir_sr_asym,AIE,cint32,cint32,int32,20,10240,3,0,0,1,5,0,1,1,1,1,0,1,1,7210,1976,384,75,137,1529905,2122 2122 2154 2154 2302 2302 2106 2106 2154 2154 2302 2302 2106 2106 2154 2154 2302 2302 2106 2106 2154 2154 2302 2302 2106 2106 2154 2154 2214 2214 2214 2214 2214 2154 2154 2154 2106 2106 2106 2302 2302 2302 2154 2154 2154 2106 2106 2106 2302 2302 2302 2154 2154 2154 2106 2106 2106 2302 2302 2302 2154 2154 2154 2106 2106 2106 2302 2302 2302 2154 2154 2154 2122 2122 2122
fir_sr_asym,AIE,cint32,cint32,int32,20,10240,4,0,0,1,5,0,1,1,1,1,0,1,1,7345,1948,509,100,214,2012505,2154 2154 2154 2154 2214 2218 2106 2106 2154 2154 2154 2154 2218 2218 2106 2106 2154 2154 2154 2154 2218 2218 2106 2106 2154 2154 2154 2154 2162 2162 2162 2162 2162 2154 2154 2154 2154 2154 2154 2106 2106 2106 2214 2218 2218 2154 2154 2154 2154 2154 2154 2106 2106 2106 2214 2214 2218 2154 2154 2154 2154 2154 2154 2106 2106 2106 2214 2214 2218 2154 2154 2154 2154 2154 2154 2106 2106 2106 2214 2214 2214 2154 2154 2154 2154 2154 2154 2122 2122 2122 2122 2122 2154 2154 2154 2154 2214 2218 2106 2106
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,30482,121,7,1,2,36045,2632
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,30494,121,9,1,3,52429,2732
fir_sr_asym,AIE,int16,int16,int16,64,32768,2,1,0,2,2,1,1,1,1,1,0,1,0,407,4960,16,8,16,19248,2754 2278 2690 2326 2754 2278 2690 2326
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,19041,184,12,2,5,55541,2280 2192
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,19881,177,13,2,4,71925,2280 2284
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,14277,234,17,3,7,75101,2938 2850 2806
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,14280,234,19,3,6,91485,2938 2850 2874
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,11834,272,22,4,8,94533,2698 2618 2618 2638
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,12098,537,42,8,17,170597,2826 2618 2618 2618 2618 2618 2618 2654
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,11843,272,24,4,8,110917,2698 2618 2618 2706
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,11011,288,27,5,10,114061,2618 2534 2470 2470 2484
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,11017,288,29,5,10,130445,2618 2534 2470 2470 2554
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,8570,348,42,8,16,172645,2372 2308 2308 2308 2308 2308 2308 2312
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,8576,348,44,8,16,189029,2372 2308 2308 2308 2308 2308 2308 2392
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,18219,382,24,4,8,110570,2044 2120 2044 2128
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,10974,578,44,8,20,188042,2638 2730 2574 2666 2666 2574 2714 2622
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,10175,613,63,12,30,265642,2372 2376 2582 2316 2376 2506 2506 2376 2316 2566 2376 2404
