Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,6139,397,16,2,4,74018,3166 3166
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,2,1,1,2,0,1,0,6200,394,24,2,7,106786,3348 3332
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,2,2,1,2,0,1,0,3689,582,16,2,4,57698,2508 2500
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,2,2,1,2,0,1,0,3754,575,20,2,5,74082,2664 2672
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,2,2,2,2,0,1,0,1653,1245,26,4,8,65530,2516 2730 2516 2730
fir_resampler,AIE,cint32,cint32,int32,24,1008,1,0,1,1,1,0,2,3,1,2,0,1,0,2851,623,13,2,4,51554,2492 2484
fir_resampler,AIE,cint32,cint32,int32,24,1008,1,0,1,2,1,0,2,3,1,2,0,1,0,2864,623,18,2,5,62306,2672 2664
fir_resampler,AIE,cint32,cint32,int32,24,1008,1,0,1,1,1,0,2,3,3,2,0,1,0,1208,1863,39,6,12,67154,2366 2446 2554 2366 2430 2554
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,3,1,1,1,0,1,1,21511,88,9,1,3,38575,2566
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,3,1,1,1,0,1,1,21522,88,12,1,4,63151,2650
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,3,2,1,1,0,1,0,7376,342,12,1,3,46227,2516
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,3,2,1,1,0,1,0,21877,131,16,1,4,70803,3338
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,3,2,1,3,0,1,0,3022,623,24,3,6,89235,2392 2368 2392
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,3,2,1,3,0,1,0,3049,623,28,3,8,113811,2572 2644 2572
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,3,2,2,3,0,1,0,1444,1245,36,6,12,104055,2366 2558 2366 2554 2366 2554
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,0,5,2,1,1,0,1,1,13339,137,9,1,3,36515,2404
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,0,5,2,1,1,0,1,1,31570,61,12,1,4,56995,2716
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,1,1,1,1,0,1,0,18979,149,10,1,3,36433,2862
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,1,1,1,1,0,1,0,19044,148,12,1,3,52817,3058
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,9845,268,10,1,3,28273,3164
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,9908,267,12,1,3,36465,3360
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,5081,528,12,2,4,31101,2226 2366
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,22061,129,12,1,3,53859,3000
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,22107,129,16,1,4,86627,3156
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,2,2,1,1,0,1,0,9234,284,10,1,3,37347,2294
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,2,2,1,1,0,1,0,10515,253,12,1,3,53731,2566
fir_resampler,AIE,cint32,cint32,int32,32,1008,1,0,1,1,1,0,2,3,1,1,0,1,0,6862,358,8,1,2,31459,2334
fir_resampler,AIE,cint32,cint32,int32,32,1008,1,0,1,2,1,0,2,3,1,1,0,1,0,7740,325,10,1,3,42211,2590
fir_resampler,AIE,cint32,cint32,int32,32,960,1,0,1,1,1,0,2,5,1,1,0,1,0,3499,578,8,1,2,26083,2386
fir_resampler,AIE,cint32,cint32,int32,32,960,1,0,1,2,1,0,2,5,1,1,0,1,0,3550,572,10,1,3,32227,2582
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,9139,286,16,2,4,74146,2318 2318
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,2,1,1,2,0,1,0,9208,284,22,2,8,106914,2514 2498
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,2,2,1,2,0,1,0,4926,472,16,2,4,57826,2596 2620
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,2,2,1,2,0,1,0,4987,467,20,2,5,74210,2776 2816
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,2,2,2,2,0,1,0,2054,1091,26,4,8,65530,2676 2900 2676 2868
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,3,2,1,1,0,1,0,11369,237,12,1,3,46387,2758
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,3,2,1,1,0,1,0,25565,113,16,1,4,70963,3596
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,5,2,1,1,0,1,1,16209,115,9,1,3,36835,2706
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,5,2,1,1,0,1,1,42020,46,12,1,4,57315,3148
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,1,1,1,1,0,1,0,512,251,4,2,4,5921,3108 2852
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,1,1,1,1,0,1,0,463,280,4,2,3,5921,3108 2780
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,1,1,1,1,0,1,0,681,348,4,2,4,5917,3060 2840
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,1,1,1,1,0,1,0,658,355,4,2,3,5917,3060 2812
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,2,1,1,1,0,1,0,584,146,2,1,1,4152,2990
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,1,1,1,0,1,0,816,133,4,2,4,8070,3532 2606
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,2,1,1,1,0,1,0,569,150,2,1,1,4152,2958
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,1,1,1,0,1,0,651,157,4,2,3,8070,3532 2590
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,2,1,1,1,0,1,0,1074,154,2,1,1,4151,2958
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,1,1,1,0,1,0,1445,131,4,2,4,8068,3532 2622
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,2,1,1,1,0,1,0,1074,154,2,1,1,4151,2974
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,1,1,1,0,1,0,1307,150,4,2,3,8068,3532 2606
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,1,1,0,1,0,519,250,4,2,4,8040,3672 4078
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,1,1,0,1,0,421,314,4,2,3,8040,3672 3998
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,1,1,0,1,0,958,246,4,2,4,8036,3764 4014
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,1,1,0,1,0,831,279,4,2,3,8036,3764 3950
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,1,1,1,2,3,1,1,0,1,0,531,266,4,2,4,8040,3790 4930
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,2,1,1,2,3,1,1,0,1,0,471,308,4,2,3,8040,3790 4802
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,1,1,1,2,3,1,1,0,1,0,925,263,4,2,4,8036,4094 4686
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,2,1,1,2,3,1,1,0,1,0,858,284,4,2,3,8036,4094 4574
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,0,1,1,1,2,5,1,1,0,1,0,452,338,6,3,5,11943,4382 4958 5278
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,0,2,1,1,2,5,1,1,0,1,0,451,338,6,3,6,11943,4382 4958 5230
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,0,1,1,1,2,5,1,1,0,1,0,518,480,6,3,4,11937,3950 5542 5118
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,0,2,1,1,2,5,1,1,0,1,0,581,462,6,3,5,11937,3950 5542 5762
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,2,1,1,2,0,1,0,435,254,4,2,2,8014,2788 2788
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,1,1,2,0,1,0,379,338,8,4,7,15810,2570 2350 2570 2350
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,2,1,1,2,0,1,0,394,283,4,2,3,8014,2732 2732
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,1,1,2,0,1,0,328,407,8,4,4,15810,2570 2318 2570 2318
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,2,1,1,2,0,1,0,595,358,4,2,3,8010,2708 2708
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,1,1,2,0,1,0,615,384,8,4,8,15802,2610 2366 2610 2366
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,2,1,1,2,0,1,0,565,359,4,2,3,8010,2716 2716
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,1,1,2,0,1,0,525,453,8,4,6,15802,2610 2370 2610 2370
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,1,2,0,1,0,328,442,8,4,7,15938,3726 4210 3742 4194
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,1,2,0,1,0,321,457,8,4,4,15938,3726 4034 3742 4018
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,1,2,0,1,0,359,747,8,4,8,15930,4182 4616 4198 4632
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,1,2,0,1,0,357,736,8,4,6,15930,4198 4444 4182 4460
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,2,2,0,1,0,406,734,16,8,12,31530,1932 1980 1980 2138 1932 1980 2296 2138
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,2,2,0,1,0,357,891,16,8,13,31530,1932 1980 2296 2078 1932 1980 1980 2078
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,2,2,0,1,0,640,880,16,8,16,31514,1946 2010 2286 2138 1946 2010 2010 2138
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,2,2,0,1,0,470,1144,16,8,15,31514,1946 2010 2010 2126 1946 2010 2286 2126
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,1,1,1,2,3,3,2,0,1,0,416,1117,24,12,12,47250,1874 1922 1922 1922 1922 2074 1874 1922 1922 1922 1922 2074
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,2,1,1,2,3,3,2,0,1,0,352,1312,24,12,24,47250,1874 1922 1922 1922 1922 2014 1874 1922 1922 1922 1922 2014
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,1,1,1,2,3,3,2,0,1,0,603,1364,24,12,21,47226,1880 1930 1930 1930 1930 2058 1880 1930 1930 1930 1930 2058
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,2,1,1,2,3,3,2,0,1,0,426,1800,24,12,21,47226,1880 1930 1930 1930 1930 2014 1880 1930 1930 1930 1930 2014
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,1,1,1,0,1,0,559,154,2,1,1,5380,2974
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,1,1,1,0,1,0,971,108,4,2,4,10334,3694 2750
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,1,1,1,0,1,0,587,146,2,1,1,5380,3022
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,1,1,1,0,1,0,760,132,4,2,3,10334,3694 2702
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,1,1,1,0,1,0,1088,152,2,1,1,5379,2974
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,1,1,1,0,1,0,1859,100,4,2,4,10332,3670 2798
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,1,1,1,0,1,0,1088,153,2,1,1,5379,2990
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,1,1,1,0,1,0,1658,117,4,2,3,10332,3670 2750
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,1,1,0,1,0,496,203,2,1,1,5113,4690
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,1,1,0,1,0,699,174,4,2,4,10056,5826 6782
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,1,1,0,1,0,468,198,2,1,1,5113,4754
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,1,1,0,1,0,562,223,4,2,3,10056,5826 6510
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,1,1,0,1,0,978,172,2,1,1,5111,4862
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,1,1,0,1,0,974,220,4,2,4,10052,6046 6638
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,1,1,0,1,0,875,192,2,1,1,5111,4798
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,1,1,0,1,0,835,257,4,2,3,10052,6046 6334
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,1,1,3,0,1,0,339,319,6,3,3,14997,2478 2478 2478
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,1,1,3,0,1,0,357,363,12,6,9,29859,2390 2222 2222 2390 2390 2222
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,1,1,3,0,1,0,291,380,6,3,4,14997,2382 2382 2382
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,1,1,3,0,1,0,306,442,12,6,7,29859,2390 2158 2390 2158 2390 2158
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,1,1,3,0,1,0,570,359,6,3,5,14991,2478 2478 2478
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,1,1,3,0,1,0,555,426,12,6,10,29847,2376 2222 2376 2222 2222 2376
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,1,1,3,0,1,0,514,402,6,3,4,14991,2434 2434 2434
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,1,1,3,0,1,0,428,556,12,6,8,29847,2376 2206 2376 2206 2376 2206
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,1,3,0,1,0,259,518,6,3,3,15093,4254 4238 4254
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,1,3,0,1,0,315,436,12,6,9,30051,3326 3534 3534 3326 3326 3566
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,1,3,0,1,0,249,540,6,3,4,15093,4126 4126 4126
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,1,3,0,1,0,309,453,12,6,7,30051,3326 3454 3326 3454 3326 3438
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,1,3,0,1,0,352,649,6,3,5,15087,4142 4142 4142
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,1,3,0,1,0,352,783,12,6,10,30039,3614 4110 3614 4094 4094 3614
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,1,3,0,1,0,315,748,6,3,4,15087,5038 5038 5038
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,1,3,0,1,0,322,852,12,6,8,30039,3614 3938 3614 3938 3614 3938
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,2,3,0,1,0,318,720,12,6,9,29859,2006 2006 2206 2206 2006 2222
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,2,3,0,1,0,319,770,24,12,14,59583,1874 1922 1922 2074 1874 2074 1922 1922 1922 1922 2074 1874
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,2,3,0,1,0,279,876,12,6,6,29859,2006 2142 2006 2158 2006 2142
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,2,3,0,1,0,290,936,24,12,17,59583,1874 1922 1922 2014 1874 2014 1922 1922 1922 1922 2014 1874
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,2,3,0,1,0,482,845,12,6,9,29847,1990 2206 1990 2222 2206 1990
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,2,3,0,1,0,486,921,24,12,21,59559,1880 1930 1930 2058 1880 2058 1930 1930 1930 1930 2058 1880
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,2,3,0,1,0,390,1101,12,6,9,29847,1990 2190 1990 2206 1990 2190
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,2,3,0,1,0,382,1230,24,12,19,59559,1880 2014 1930 1930 1930 1930 2014 1880 1880 1930 1930 2014
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,5,2,1,1,0,1,0,477,186,2,1,1,7449,5022
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,5,2,1,1,0,1,0,867,136,4,2,4,14456,5502 8526
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,5,2,1,1,0,1,0,403,231,2,1,1,7449,4670
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,5,2,1,1,0,1,0,668,174,4,2,3,14456,5502 8078
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,5,2,1,1,0,1,0,853,195,2,1,1,7447,4958
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,5,2,1,1,0,1,0,1398,141,4,2,4,14452,5422 8366
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,5,2,1,1,0,1,0,747,230,2,1,1,7447,4622
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,5,2,1,1,0,1,0,1104,187,4,2,3,14452,5422 7870
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,0,1,1,1,1,1,1,1,0,1,0,500,277,6,3,5,8859,3268 3076 2660
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,0,2,1,1,1,1,1,1,0,1,0,480,302,6,3,6,8859,3268 3076 2636
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,0,1,1,1,1,1,1,1,0,1,0,664,379,6,3,4,8853,3284 3092 2714
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,0,2,1,1,1,1,1,1,0,1,0,662,378,6,3,5,8853,3284 3092 2700
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,1,1,1,0,1,0,853,117,4,2,4,8134,3922 2798
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,1,1,1,0,1,0,749,134,4,2,3,8134,3922 2766
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,1,1,1,0,1,0,1552,116,4,2,4,8132,3944 2782
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,1,1,1,0,1,0,1516,128,4,2,3,8132,3944 2782
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,1,1,0,1,0,564,225,4,2,4,8104,4232 4254
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,1,1,0,1,0,480,269,4,2,3,8104,4232 4206
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,1,1,0,1,0,1064,219,4,2,4,8100,4366 4174
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,1,1,0,1,0,928,247,4,2,3,8100,4366 4094
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,0,1,1,1,2,3,1,1,0,1,0,493,285,4,2,4,8104,4190 5058
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,0,2,1,1,2,3,1,1,0,1,0,426,333,4,2,3,8104,4190 5026
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,0,1,1,1,2,3,1,1,0,1,0,833,292,4,2,4,8100,4126 4862
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,0,2,1,1,2,3,1,1,0,1,0,739,322,4,2,3,8100,4126 4718
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,0,1,1,1,2,5,1,1,0,1,0,544,263,8,4,7,15910,4334 3742 4942 5278
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,0,2,1,1,2,5,1,1,0,1,0,544,263,8,4,5,15910,4334 3742 4942 5214
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,0,1,1,1,2,5,1,1,0,1,0,520,462,8,4,7,15902,3934 4198 5478 5086
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,0,2,1,1,2,5,1,1,0,1,0,590,467,8,4,8,15902,3934 4198 5478 5746
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,1,1,2,0,1,0,401,317,8,4,7,15810,2754 2526 2754 2526
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,1,1,2,0,1,0,348,377,8,4,4,15810,2754 2478 2754 2478
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,1,1,2,0,1,0,662,356,8,4,8,15802,2784 2526 2784 2526
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,1,1,2,0,1,0,594,399,8,4,6,15802,2784 2530 2784 2530
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,1,2,0,1,0,343,421,8,4,7,15938,4110 4530 4094 4546
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,1,2,0,1,0,332,444,8,4,4,15938,4110 4418 4094 4418
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,1,2,0,1,0,460,552,8,4,8,15930,4986 4206 4986 4206
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,1,2,0,1,0,395,669,8,4,6,15930,4986 5154 4986 5170
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,2,2,0,1,0,371,707,16,8,12,31530,2390 2054 2402 2222 2390 2054 2386 2222
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,2,2,0,1,0,323,848,16,8,13,31530,2390 2054 2386 2158 2390 2054 2402 2158
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,2,2,0,1,0,523,833,16,8,16,31514,2376 2086 2388 2222 2376 2086 2404 2222
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,2,2,0,1,0,440,1077,16,8,15,31514,2376 2086 2404 2206 2376 2086 2388 2206
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,1,1,1,3,2,1,1,0,1,0,448,216,2,1,1,5161,5330
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,3,2,1,1,0,1,0,655,186,4,2,4,10104,5922 7182
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,2,1,1,3,2,1,1,0,1,0,480,200,2,1,1,5161,5410
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,3,2,1,1,0,1,0,542,223,4,2,3,10104,5922 6878
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,1,1,1,3,2,1,1,0,1,0,878,195,2,1,1,5159,5406
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,3,2,1,1,0,1,0,979,204,4,2,4,10100,5982 7054
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,2,1,1,3,2,1,1,0,1,0,963,180,2,1,1,5159,5470
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,3,2,1,1,0,1,0,885,237,4,2,3,10100,5982 6798
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,1,1,1,5,2,1,1,0,1,0,523,170,2,1,1,7609,5774
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,5,2,1,1,0,1,0,617,190,4,2,4,14616,6030 8958
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,2,1,1,5,2,1,1,0,1,0,452,202,2,1,1,7609,5390
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,5,2,1,1,0,1,0,456,264,4,2,3,14616,6030 8382
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,1,1,1,5,2,1,1,0,1,0,962,178,2,1,1,7607,5614
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,5,2,1,1,0,1,0,968,208,4,2,4,14612,5870 8574
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,2,1,1,5,2,1,1,0,1,0,816,211,2,1,1,7607,5358
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,5,2,1,1,0,1,0,710,297,4,2,3,14612,5870 7982
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,1,1,1,1,0,1,0,533,250,8,2,5,6057,3210 2954
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,1,1,1,1,0,1,0,491,278,8,2,4,6057,3210 2914
