Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,752,307,8,4,10,16872,2434 2508 2434 2512
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,1048,399,8,4,8,16864,2768 2550 2768 2560
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,1057,399,8,4,10,16864,2768 2560 2768 2564
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,628,438,16,8,14,33640,2806 2052 2052 2104 2806 2052 2052 2104
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,633,438,16,8,12,33640,2806 2052 2052 2122 2806 2052 2052 2122
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,765,633,16,8,15,33624,2422 2112 2112 2168 2422 2112 2112 2168
fir_interpolate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,789,633,16,8,15,33624,2422 2112 2112 2168 2422 2112 2112 2168
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,1,1,0,1,4,1,1,0,1,0,19518,151,8,1,2,20305,3950
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,2,1,0,1,4,1,1,0,1,0,19583,151,10,1,3,28497,4142
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,1,1,0,1,4,1,1,0,1,0,10363,276,13,2,4,27262,3086 2838
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,0,1,2,1,1,0,1,1,58787,264,9,1,3,52333,4728
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,2,1,0,1,4,1,1,0,1,0,10710,268,14,2,4,35454,3086 2986
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,195,1242,2,1,1,2438,2174
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,10335,287,8,1,2,15565,5000
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,203,1243,2,1,1,2438,2178
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,346,1243,2,1,1,2437,2174
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,354,1243,2,1,1,2437,2194
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,216,1241,4,2,4,4832,2370 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,227,1241,4,2,3,4832,2370 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,391,1242,4,2,4,4830,2290 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,221,2463,4,2,3,4830,2290 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,217,1241,8,4,7,9620,2242 2122 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,230,1241,8,4,5,9620,2242 2122 2138 1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,391,1241,8,4,7,9616,2206 2134 2134 1918
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,0,1,2,1,1,0,1,1,41169,369,12,2,5,55286,4106 3320
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,222,2463,8,4,8,9616,2206 2134 2134 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,200,2485,8,4,8,9664,1966 1966 1966 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,206,2487,8,4,10,9664,1966 2046 1966 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,358,2486,8,4,8,9660,1910 2014 1910 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,197,4946,8,4,10,9660,1910 1990 1910 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,232,2483,16,8,16,19240,2210 1886 2138 1902 2210 1886 2154 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,247,2483,16,8,10,19240,2210 1886 2138 1886 2210 1886 2154 1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,411,2486,16,8,16,19232,2110 1850 2054 1918 2110 1850 2054 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,235,4934,16,8,14,19232,2110 1850 2054 1894 2110 1850 2054 1894
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6968,421,9,2,4,16470,4234 3448
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,209,4973,32,16,35,38480,1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,241,4975,32,16,40,38480,1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,394,4973,32,16,32,38464,1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,197,9884,32,16,56,38464,1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,0,1,2,1,1,0,1,1,36840,409,14,2,4,71670,4106 3432
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,6237,469,10,2,4,20566,4234 3608
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,195,1242,2,1,1,2438,2174
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,203,1243,2,1,1,2438,2178
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,346,1243,2,1,1,2437,2174
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,7674,382,8,1,2,15437,4152
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,354,1243,2,1,1,2437,2194
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,216,1241,4,2,4,4832,2370 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,227,1241,4,2,3,4832,2370 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,391,1242,4,2,4,4830,2290 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,221,2463,4,2,3,4830,2290 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,217,1241,8,4,7,9620,2242 2122 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,230,1241,8,4,5,9620,2242 2122 2138 1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,391,1241,8,4,7,9616,2206 2134 2134 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,222,2463,8,4,8,9616,2206 2134 2134 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,200,2485,8,4,8,9664,1966 1966 1966 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,206,2487,8,4,10,9664,1966 2046 1966 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,358,2486,8,4,8,9660,1910 2014 1910 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,197,4946,8,4,10,9660,1910 1990 1910 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,232,2483,16,8,16,19240,2210 1886 2138 1902 2210 1886 2154 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,247,2483,16,8,10,19240,2210 1886 2138 1886 2210 1886 2154 1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,411,2486,16,8,16,19232,2110 1850 2054 1918 2110 1850 2054 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,235,4934,16,8,14,19232,2110 1850 2054 1894 2110 1850 2054 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,209,4973,32,16,35,38480,1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,241,4975,32,16,40,38480,1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,394,4973,32,16,32,38464,1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,197,9884,32,16,56,38464,1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,214,1239,4,2,4,4832,2638 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,230,1240,4,2,3,4832,2638 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,397,1240,4,2,4,4830,2638 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,401,1240,4,2,3,4830,2638 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,221,1243,8,4,7,9620,2338 2362 2330 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,230,1241,8,4,5,9620,2338 2362 2330 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,389,1241,8,4,7,9616,2210 2354 2258 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,224,2464,8,4,8,9616,2210 2354 2258 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,205,2485,8,4,8,9664,2162 2190 2162 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,211,2485,8,4,10,9664,2162 2210 2162 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,356,2486,8,4,8,9660,2178 2206 2178 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,363,2486,8,4,10,9660,2178 2242 2178 2238
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,238,2482,16,8,16,19240,2370 1982 2314 1982 2370 1982 2314 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,255,2483,16,8,10,19240,2370 1982 2314 2046 2370 1982 2314 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,421,2483,16,8,16,19232,2290 1942 2242 2014 2290 1942 2274 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,243,4924,16,8,14,19232,2290 1942 2242 1990 2290 1942 2274 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,210,2483,32,16,32,38392,2242 2122 2138 1886 2234 2122 2138 1902 2242 2122 2138 1886 2250 2122 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,280,2483,32,16,48,38392,2242 2122 2138 1886 2234 2122 2138 1886 2242 2122 2138 1886 2250 2122 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,458,2483,32,16,33,38376,2206 2134 2134 1850 2214 2134 2134 1918 2206 2134 2134 1850 2214 2118 2134 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,213,4840,32,16,65,38376,2206 2134 2134 1850 2214 2134 2134 1894 2206 2134 2134 1850 2214 2118 2134 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,232,4972,32,16,35,38480,1966 1982 1982 1966 1966 1982 1982 1982 1966 1982 1982 1982 1966 1982 1982 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,400,4973,32,16,32,38464,1910 1942 1942 2014 1910 1942 1942 2014 1910 1942 1942 2014 1910 1942 1942 2014
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,0,1,4,1,1,0,1,1,57536,269,7,1,2,35949,4600
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,233,9893,32,16,56,38464,1910 1942 1942 1990 1910 1942 1942 1990 1910 1942 1942 1990 1910 1942 1942 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,240,4965,64,32,68,76784,1886 2138 1886 2138 1902 2210 1886 2138 1886 2154 1886 2154 1902 2210 1886 2154 1886 2154 1886 2154 1902 2210 1886 2138 1886 2138 1886 2154 1902 2210 1886 2138
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,250,4966,64,32,33,76784,2210 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2154 1886 1886 2210 2210 1886 1886 2138 2138 1886 1886 2138 2154 1886 1886 2138 2154 1886 1886 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,464,4972,64,32,123,76752,1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,236,9858,64,32,56,76752,2110 1894 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110 2110 1894 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,10062,294,6,1,2,11469,4824
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,0,1,4,1,1,0,1,1,58787,264,9,1,3,52333,4728
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,0,1,2,1,1,0,1,1,28478,517,12,2,5,55158,3408 3842
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,10335,287,8,1,2,15565,5000
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,214,1239,4,2,4,4832,2638 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,230,1240,4,2,3,4832,2638 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,397,1240,4,2,4,4830,2638 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,401,1240,4,2,3,4830,2638 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,221,1243,8,4,7,9620,2338 2362 2330 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,230,1241,8,4,5,9620,2338 2362 2330 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,389,1241,8,4,7,9616,2210 2354 2258 2014
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,0,1,4,1,1,0,1,1,41169,369,12,2,5,55286,4106 3320
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,224,2464,8,4,8,9616,2210 2354 2258 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,205,2485,8,4,8,9664,2162 2190 2162 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,211,2485,8,4,10,9664,2162 2210 2162 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,356,2486,8,4,8,9660,2178 2206 2178 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,363,2486,8,4,10,9660,2178 2242 2178 2238
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,238,2482,16,8,16,19240,2370 1982 2314 1982 2370 1982 2314 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,255,2483,16,8,10,19240,2370 1982 2314 2046 2370 1982 2314 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,421,2483,16,8,16,19232,2290 1942 2242 2014 2290 1942 2274 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,243,4924,16,8,14,19232,2290 1942 2242 1990 2290 1942 2274 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,210,2483,32,16,32,38392,2242 2122 2138 1886 2234 2122 2138 1902 2242 2122 2138 1886 2250 2122 2138 1902
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,6968,421,9,2,4,16470,4234 3448
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,280,2483,32,16,48,38392,2242 2122 2138 1886 2234 2122 2138 1886 2242 2122 2138 1886 2250 2122 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,458,2483,32,16,33,38376,2206 2134 2134 1850 2214 2134 2134 1918 2206 2134 2134 1850 2214 2118 2134 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,213,4840,32,16,65,38376,2206 2134 2134 1850 2214 2134 2134 1894 2206 2134 2134 1850 2214 2118 2134 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,232,4972,32,16,35,38480,1966 1982 1982 1966 1966 1982 1982 1982 1966 1982 1982 1982 1966 1982 1982 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,400,4973,32,16,32,38464,1910 1942 1942 2014 1910 1942 1942 2014 1910 1942 1942 2014 1910 1942 1942 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,233,9893,32,16,56,38464,1910 1942 1942 1990 1910 1942 1942 1990 1910 1942 1942 1990 1910 1942 1942 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,240,4965,64,32,68,76784,1886 2138 1886 2138 1902 2210 1886 2138 1886 2154 1886 2154 1902 2210 1886 2154 1886 2154 1886 2154 1902 2210 1886 2138 1886 2138 1886 2154 1902 2210 1886 2138
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,250,4966,64,32,33,76784,2210 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2154 1886 1886 2210 2210 1886 1886 2138 2138 1886 1886 2138 2154 1886 1886 2138 2154 1886 1886 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,464,4972,64,32,123,76752,1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054 1850 2054 1850 2054 1918 2110 1850 2054
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,0,1,4,1,1,0,1,1,36840,409,14,2,4,71670,4106 3432
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,236,9858,64,32,56,76752,2110 1894 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110 2110 1894 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,6237,469,10,2,4,20566,4234 3608
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,318,829,4,2,4,4896,2866 2470
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,324,829,4,2,3,4896,2866 2486
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,572,829,4,2,4,4894,2882 2486
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,582,829,4,2,3,4894,2882 2518
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,205,1240,8,4,7,9620,2580 2436 2532 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,213,1240,8,4,5,9620,2580 2436 2532 2174
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,391,1241,8,4,7,9616,2540 2444 2524 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,315,1650,8,4,8,9616,2540 2444 2524 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,297,1660,8,4,8,9792,2438 2454 2438 2470
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,301,1660,8,4,10,9792,2438 2486 2438 2486
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,512,1660,8,4,8,9788,2438 2486 2438 2486
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4609,621,9,2,4,16310,3536 3970
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,527,1660,8,4,10,9788,2438 2518 2438 2518
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,237,2480,16,8,16,19240,2532 2072 2532 2088 2532 2072 2548 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,256,2482,16,8,10,19240,2532 2072 2532 2174 2532 2072 2548 2174
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,416,2483,16,8,16,19232,2492 2064 2508 2120 2492 2064 2524 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,336,3301,16,8,14,19232,2492 2064 2508 2112 2492 2064 2524 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,248,2483,32,16,32,38392,2386 2330 2138 1886 2378 2330 2138 1902 2386 2330 2138 1886 2362 2330 2138 1902
