Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,1024,1,0,0,1,2,0,2,1,1,2,0,1,0,1405,1245,31,6,10,105926,2200 2408 2258 2200 2404 2258
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,2048,1,0,0,1,2,0,2,1,1,2,0,1,1,2640,1247,40,6,10,187814,2200 2242 2408 2200 2242 2404
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,1024,2,0,0,1,2,0,2,1,1,2,0,1,0,1347,1244,44,10,18,138090,2368 2382 2174 2258 2310 2310 2174 2382 2258 2368
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,2048,2,0,0,1,2,0,2,1,1,2,0,1,1,2474,1248,60,10,22,236394,2368 2382 2174 2258 2310 2310 2174 2382 2258 2368
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,2048,1,0,0,1,4,0,2,1,1,2,0,1,1,1255,2491,87,20,28,309204,2102 2242 2102 2222 2222 2222 2222 2352 2258 2352 2102 2352 2258 2222 2222 2258 2222 2222 2352 2102
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,2048,2,0,0,1,4,0,2,1,1,2,0,1,1,1416,2488,141,36,65,437860,2250 2266 2314 2314 2090 2090 2314 2314 2090 2090 2314 2314 2258 2090 2090 2258 2258 2258 2258 2258 2258 2090 2242 2090 2314 2314 2106 2090 2314 2314 2106 2106 2314 2314 2266 2266
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,1,1,0,2,1,1,1,0,1,0,5333,251,6,1,2,28685,2206
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,10320,258,10,1,3,53261,2206
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,1,1,0,2,1,1,1,0,1,0,4304,311,9,2,5,36725,2100 2070
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,5686,483,29,8,16,86629,2198 1718 1718 1718 1718 1718 1718 1832
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,8608,311,14,2,5,65397,2100 2070
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,2,1,0,2,1,1,1,0,1,0,5675,238,8,1,2,45069,2360
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,10369,257,14,1,4,86029,2360
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,2,1,0,2,1,1,1,0,1,0,4200,310,11,2,4,53109,2100 2270
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,8594,302,17,2,4,98165,2100 2270
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,1,1,0,1,1,0,2,1,1,1,0,1,0,4400,311,8,1,2,37133,2446
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,8814,311,14,1,4,69901,2414
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,2,1,0,1,1,0,2,1,1,1,0,1,0,4288,311,11,2,4,45173,2340 2070
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,8597,312,17,2,5,82037,2340 2070
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,1,1,0,2,1,0,2,1,1,1,0,1,0,4390,311,10,1,3,53517,2614
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,1,1,0,2,1,1,1,1,1,0,5829,470,29,8,12,86620,2222 1758 1758 1758 1774 1758 1758 1812
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,8807,314,17,1,5,102669,2598
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,2,1,0,2,1,0,2,1,1,1,0,1,0,4421,290,12,2,4,61557,2340 2270
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,8380,311,19,2,4,114741,2340 2270
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,1,1,0,2,1,1,2,0,1,0,4680,282,11,2,4,41082,2216 2270
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,9078,288,16,2,4,73850,2216 2286
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,1,1,0,2,1,1,2,0,1,0,2318,498,15,3,7,49187,2286 2794 2782
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,4271,525,20,3,7,86051,2286 2794 2782
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,1,1,0,2,1,1,1,0,1,0,7488,186,6,1,2,28845,2202
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,13979,197,10,1,3,53421,2202
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,1,1,0,2,1,1,1,0,1,0,5093,262,9,2,3,36917,2066 2168
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,11002,491,42,8,15,148069,2198 1718 1718 1718 1718 1718 1718 1848
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,1,1,0,2,1,1,2,0,1,0,18912,599,16,2,4,71878,2704 2302
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,9752,271,13,2,4,65589,2066 2168
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,2,1,0,2,1,1,1,0,1,0,9364,151,8,1,2,45229,2428
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,18365,154,14,1,4,86189,2396
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,2,1,0,2,1,1,1,0,1,0,5099,262,11,2,4,53301,2066 2374
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,9904,263,17,2,4,98357,2066 2374
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,1,0,1,1,0,2,1,1,1,0,1,0,4802,275,8,1,2,37421,2458
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,9218,284,14,1,4,70189,2474
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,1,0,1,1,0,2,1,1,1,0,1,0,4843,273,11,2,5,45493,2338 2168
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,9224,284,18,2,5,82357,2338 2168
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,1,0,2,1,0,2,1,1,1,0,1,0,7896,177,10,1,3,53805,2684
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,1,1,0,2,1,1,1,1,1,0,11153,484,41,8,13,148060,2222 1758 1758 1758 1774 1758 1758 1844
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,15411,181,17,1,4,102957,2668
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,1,0,2,1,0,2,1,1,1,0,1,0,5142,259,12,2,4,61877,2338 2374
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,9234,283,20,2,4,115125,2338 2374
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,1,1,0,2,1,1,2,0,1,0,7148,194,11,2,4,41306,2302 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,14005,197,16,2,4,74074,2302 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,1,1,0,2,1,1,2,0,1,0,3598,352,15,3,5,49507,2302 3130 3096
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,6776,368,20,3,7,86371,2302 3130 3096
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,1,0,1,0,8737,161,6,1,2,28973,2370
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,16470,170,10,1,3,53549,2370
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,1,0,1,0,5739,236,9,2,3,37109,2156 2256
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,8206,342,10,1,3,53037,2534
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,11030,243,14,2,5,65781,2156 2256
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,2,1,0,2,1,1,1,0,1,0,8775,161,8,1,2,45357,2556
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,16515,169,14,1,4,86317,2508
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,2,1,0,2,1,1,1,0,1,0,5768,235,11,2,4,53493,2156 2468
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,11077,243,16,2,4,98549,2156 2468
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,1,1,0,2,1,1,1,0,1,0,6669,206,8,1,2,37677,2642
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,12928,211,14,1,4,70445,2658
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,1,1,0,2,1,1,1,0,1,0,5770,234,10,2,3,45813,2444 2256
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,11067,242,18,2,5,82677,2444 2256
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,2,1,0,2,1,1,1,0,1,0,6714,205,10,1,3,54061,2828
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,4685,563,10,1,3,53038,3188
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,13401,194,17,1,4,103213,2812
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,2,1,0,2,1,1,1,0,1,0,6230,219,12,2,4,62197,2444 2468
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,11083,242,20,2,4,115381,2444 2468
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,2,0,1,0,9604,148,12,2,4,41530,2744 2302
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,18928,149,15,2,4,74298,2302 2744
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,2,0,1,0,5323,252,15,3,5,49763,2302 2376 2240
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,10344,257,20,3,7,86627,2302 2376 2240
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,2,1,1,1,0,1,0,10275,139,6,1,2,29133,2498
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,20123,141,10,1,3,53709,2498
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,2,1,1,1,0,1,0,6651,207,9,2,4,37365,2268 2342
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,15994,349,17,1,4,102189,2518
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,12853,213,14,2,5,66037,2268 2342
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,2,1,0,2,1,1,1,0,1,0,10935,131,8,1,2,45517,2668
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,20173,141,14,1,4,86477,2636
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,2,1,0,2,1,1,1,0,1,0,7005,198,11,2,4,53749,2268 2582
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,14114,195,17,2,4,98805,2268 2582
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,1,1,0,2,1,1,1,0,1,0,7911,177,8,1,2,37965,2828
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,15397,181,14,1,4,70733,2812
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,1,1,0,2,1,1,1,0,1,0,6694,205,11,2,5,46197,2604 2342
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,13779,199,17,2,5,83061,2604 2342
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,2,1,0,2,1,1,1,0,1,0,7955,176,10,1,3,54349,3020
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,8968,583,17,1,4,102190,3172
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,15437,180,17,1,5,103501,2988
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,2,1,0,2,1,1,1,0,1,0,6693,205,13,2,4,62581,2604 2582
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,13530,203,20,2,4,115829,2604 2582
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,2,1,1,2,0,1,0,12067,119,11,2,3,41754,2318 3048
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,23837,120,16,2,4,74522,3048 2318
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,2,1,1,2,0,1,0,6568,210,15,3,7,50083,2318 2552 2344
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,12818,213,20,3,7,86947,2318 2552 2344
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,1,0,1,0,14866,98,6,1,2,29261,2686
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,29295,99,10,1,3,53837,2686
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,1,0,1,0,7901,177,9,2,4,37557,2348 2240
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,10259,278,12,2,4,60149,2308 2186
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,15921,175,14,2,4,66229,2348 2240
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,2,1,0,2,1,1,1,0,1,0,14915,97,8,1,2,45645,2832
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,29347,99,14,1,4,86605,2800
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,2,1,0,2,1,1,1,0,1,0,7874,178,11,2,4,53941,2348 2662
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,15920,175,17,2,4,98997,2348 2662
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,1,1,0,2,1,1,1,0,1,0,11577,124,8,1,2,38221,3006
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,22751,126,14,1,4,70989,2990
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,1,1,0,2,1,1,1,0,1,0,7923,176,11,2,5,46517,2684 2240
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,15339,181,17,2,5,83381,2684 2240
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,2,1,0,2,1,1,1,0,1,0,11634,123,10,1,3,54605,3184
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,10605,269,12,2,4,60146,2344 2186
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,23799,121,17,1,5,103757,3152
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,2,1,0,2,1,1,1,0,1,0,8090,173,12,2,4,62901,2684 2662
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,15386,181,20,2,4,116053,2684 2662
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,2,0,1,0,14530,100,11,2,5,41978,2334 3312
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,28760,101,16,2,4,74746,3312 2318
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,2,0,1,0,7816,179,15,3,7,50339,2334 2664 2456
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,15295,182,20,3,7,87203,2334 2664 2456
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,20140,282,19,2,4,113333,2308 2186
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,1,0,0,1,1,1,2,1,1,2,0,1,0,362,321,4,2,2,7950,1930 2478
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,352,368,6,3,4,11881,2390 2222 1930
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,1,0,0,1,2,1,2,1,1,2,0,1,0,336,738,12,6,8,23762,2006 2206 1930 2006 2222 1930
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,2,0,0,1,2,1,2,1,1,2,0,1,0,368,796,20,10,14,39486,1890 1922 1922 2074 1930 1890 1930 1922 1922 2074
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,1,0,0,1,4,1,2,1,1,2,0,1,0,366,1592,40,20,24,78972,1890 2074 1922 1922 1922 1922 1930 2074 1890 1930 1890 2074 1930 1922 1922 1930 1922 1922 2074 1890
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,20175,281,19,2,4,113330,2344 2186
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,2,0,0,1,4,1,2,1,1,2,0,1,0,441,1723,72,36,45,141868,1802 1994 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1930 1994 1802 1930 1802 1994 1930 1850 1850 1930 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1994 1802
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,1,1,0,2,1,1,2,1,1,2,0,1,0,530,406,4,2,3,7946,1886 2434
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,2,1,0,2,1,1,2,1,1,2,0,1,0,432,567,6,3,5,11875,1886 2376 2206
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,1,1,0,2,2,1,2,1,1,2,0,1,0,416,1137,12,6,14,23750,1902 2206 1990 2206 1990 1902
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,2,1,0,2,2,1,2,1,1,2,0,1,0,389,1282,20,10,14,39466,1880 1930 1930 2014 1902 1880 1902 1930 1930 2014
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,1,1,0,2,4,1,2,1,1,2,0,1,0,403,2564,39,20,28,78932,1880 2014 1930 1930 1930 1930 1902 2014 1880 1902 1880 2014 1902 1930 1930 1902 1930 1930 2014 1880
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,2,1,0,2,4,1,2,1,1,2,0,1,0,456,2732,72,36,56,141796,1810 1950 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1902 1950 1810 1902 1810 1950 1902 1842 1842 1842 1842 1902 1842 1842 1842 1842 1842 1842 1842 1842 1950 1810
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,7517,372,19,4,8,74437,2184 1720 1720 2096
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,4843,1099,15,3,5,46198,2318 3656 3556
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,390,321,6,3,4,11881,2738 2526 2302
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,4096,2,1,0,2,1,1,2,1,1,2,0,1,0,598,405,6,3,5,11875,2158 2768 2530
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,7603,367,19,4,8,74432,2222 1794 1794 2078
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,502,255,6,3,4,11945,3092 2852 2334
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,4096,2,1,0,2,1,1,2,1,1,2,0,1,0,667,361,6,3,5,11939,2254 3044 2812
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,14662,378,27,4,8,135877,2184 1720 1720 2096
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,4096,3,0,0,1,1,1,2,1,1,2,0,1,0,509,283,8,4,7,15908,2286 3236 3060 2660
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,4096,3,1,0,2,1,1,2,1,1,2,0,1,0,661,388,8,4,6,15900,3268 3092 2700 2174
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,14747,376,28,4,8,135872,2222 1778 1778 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,4096,4,0,0,1,1,1,2,1,1,2,0,1,0,526,283,10,5,7,19871,2206 2932 3204 2964 2660
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,4096,4,1,0,2,1,1,2,1,1,2,0,1,0,652,412,10,5,7,19861,2110 2884 3220 2996 2716
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,5720,480,31,8,11,103013,2198 1718 1718 1718 1718 1718 1718 2014
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,4096,4,0,0,1,1,1,2,1,1,2,0,1,0,582,254,10,5,7,19871,2398 3332 3284 3140 2852
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,4096,4,1,0,2,1,1,2,1,1,2,0,1,0,739,359,10,5,7,19861,2254 3396 3300 3092 2812
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,2,1,1,1,0,1,0,5146,311,6,1,2,28560,2232
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,10265,311,10,1,3,53136,2232
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,2,1,1,1,0,1,0,4943,311,8,2,4,36536,2032 2192
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,2,1,0,2,1,1,1,1,1,0,5864,468,30,8,10,103004,2222 1758 1758 1758 1774 1758 1758 2010
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,9861,311,14,2,5,65208,2032 2192
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,2,1,0,2,1,1,1,0,1,0,4925,311,8,1,2,44944,2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,9850,311,14,1,5,85904,2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,2,1,0,2,1,1,1,0,1,0,4816,311,11,2,4,52920,2032 2408
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,9604,311,17,2,4,97976,2032 2408
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,11038,490,45,8,14,180837,2198 1718 1718 1718 1718 1718 1718 2014
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,1,1,0,2,1,1,1,0,1,0,5127,311,8,1,2,36880,2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,10253,312,14,1,4,69648,2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,1,1,0,2,1,1,1,0,1,0,4929,311,11,2,4,44856,2224 2192
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,9845,311,17,2,5,81720,2224 2192
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,2,1,0,2,1,1,1,1,1,0,11187,483,45,8,16,180828,2222 1758 1758 1758 1774 1758 1758 2010
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,2,1,0,2,1,1,1,0,1,0,4913,311,10,1,3,53264,2648
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,9829,311,17,1,4,102416,2632
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,2,1,0,2,1,1,1,0,1,0,4803,311,13,2,4,61240,2224 2408
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,9586,311,19,2,4,114424,2224 2408
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,2,1,1,2,0,1,0,1982,554,11,2,4,40858,2698 2258
