Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint32,cint32,cint32,4,4096,1,1,0,2,1,1,1,4,4,1,0,1,0,203,4773,8,4,7,15760,1818 1850 1850 1894
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,314,451,2,1,1,4039,3856
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,350,418,2,1,1,4039,4346
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,343,671,2,1,1,4037,3888
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,336,683,2,1,1,4037,4160
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,248,619,4,2,4,7970,3384 2890
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1588,1245,17,4,6,35208,2166 2022 2022 2394
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,261,619,4,2,3,7970,3384 2924
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,253,1094,4,2,4,7966,3256 2756
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,259,1095,4,2,3,7966,3256 2764
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,203,1235,4,2,2,7904,2124 2124
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,2,1,1,1,2,2,1,0,1,0,202,1236,4,2,4,7904,2124 2202
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,1,1,1,1,2,2,1,0,1,0,357,1236,4,2,4,7902,2108 2140
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,277,1643,4,2,4,7902,2108 2172
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,232,1232,8,4,4,15764,2006 1886 2370 1902
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,2,1,1,1,2,2,1,0,1,0,240,1232,8,4,8,15764,2006 1886 2370 1886
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,1,1,1,1,2,2,1,0,1,0,414,1235,8,4,5,15760,1954 1850 2222 1918
fir_decimate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,226,2438,8,4,9,15760,1954 1850 2222 1894
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,335,355,2,1,1,4039,3470
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,361,349,2,1,1,4039,3906
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,444,529,2,1,1,4037,4240
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,418,529,2,1,1,4037,4624
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,256,619,4,2,4,7970,3400 3422
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,275,609,4,2,3,7970,3400 3658
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,264,1065,4,2,4,7966,3336 3290
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,261,1065,4,2,3,7966,3336 3332
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,252,1238,8,4,8,15940,3368 3454 3368 3438
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,271,1219,8,4,10,15940,3368 3642 3368 3658
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,245,2188,8,4,8,15932,3252 3306 3252 3294
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,245,2188,8,4,10,15932,3252 3300 3252 3288
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,283,1238,16,8,16,31792,2844 2892 2908 2890 2844 2876 2844 2890
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,210,1182,16,8,10,31792,2844 2892 2908 2924 2844 2876 2844 2924
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,245,2427,16,8,16,31776,2674 2722 2722 2756 2674 2706 2674 2756
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,267,2253,16,8,14,31776,2674 2722 2722 2748 2674 2706 2674 2764
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,206,1235,4,2,2,7904,2246 2246
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,2,2,1,0,1,0,205,1235,4,2,4,7904,2246 2262
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,2,2,1,0,1,0,355,1236,4,2,4,7902,2246 2262
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,354,1236,4,2,4,7902,2246 2294
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,232,1232,8,4,4,15764,2418 2022 2354 2006
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,2,2,1,0,1,0,232,1233,8,4,8,15764,2418 2022 2354 2104
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,2,2,1,0,1,0,413,1236,8,4,5,15760,2286 1970 2222 2038
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,226,2438,8,4,9,15760,2286 1970 2222 2018
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,215,2479,16,8,16,31528,2006 2022 2022 2006 2006 2022 2022 2006
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,2,2,1,0,1,0,210,2474,16,8,14,31528,2006 2022 2022 2104 2006 2022 2022 2104
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,2,2,1,0,1,0,393,2473,16,8,16,31520,1938 1970 1970 2038 1938 1986 1986 2038
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,214,4893,16,8,16,31520,1938 1970 1970 2018 1938 1986 1986 2018
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,269,493,2,1,1,4039,4110
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,4,1,1,0,1,0,285,451,2,1,1,4039,4542
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,4,1,1,0,1,0,334,824,2,1,1,4037,5104
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,4,1,1,0,1,0,280,870,2,1,1,4037,5184
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,266,560,4,2,4,7970,3310 3390
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,4,1,1,0,1,0,268,559,4,2,3,7970,3310 3406
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,4,1,1,0,1,0,257,1210,4,2,4,7966,3512 3600
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,4,1,1,0,1,0,265,1149,4,2,3,7966,3512 3648
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,257,1118,8,4,8,15940,3326 3374 3326 3358
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,4,1,1,0,1,0,256,1118,8,4,10,15940,3326 3390 3326 3342
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,4,1,1,0,1,0,247,2422,8,4,8,15932,3528 3616 3528 3592
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,4,1,1,0,1,0,255,2422,8,4,10,15932,3528 3600 3528 3616
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,4,2,1,0,1,0,253,1228,4,2,2,7970,3368 3438
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,4,2,1,0,1,0,272,1207,4,2,4,7970,3368 3658
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,4,2,1,0,1,0,243,2154,4,2,4,7966,3252 3294
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,4,2,1,0,1,0,245,2154,4,2,4,7966,3252 3288
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,4,2,1,0,1,0,276,1227,8,4,4,15896,2844 2876 2844 2890
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,4,2,1,0,1,0,296,1174,8,4,8,15896,2844 2876 2844 2924
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,4,2,1,0,1,0,238,2426,8,4,5,15888,2674 2706 2674 2756
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,4,2,1,0,1,0,255,2358,8,4,9,15888,2674 2706 2674 2764
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,4,2,1,0,1,0,200,2451,16,8,16,31792,2828 2876 2876 2890 2828 2908 2908 2890
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,4,2,1,0,1,0,273,2351,16,8,14,31792,2828 2876 2876 2924 2828 2908 2908 2924
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,4,2,1,0,1,0,233,4847,16,8,16,31776,2674 2706 2706 2756 2658 2722 2722 2756
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,646,4079,17,4,8,20296,2398 2442 2442 2612
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,4,2,1,0,1,0,253,4646,16,8,16,31776,2674 2706 2706 2748 2658 2722 2722 2764
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,4,4,1,0,1,0,216,2445,8,4,4,15764,2006 2022 2022 2006
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,4,4,1,0,1,0,211,2449,8,4,7,15764,2006 2022 2022 2104
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,4,4,1,0,1,0,407,2448,8,4,5,15760,1938 1986 1986 2038
fir_decimate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,4,4,1,0,1,0,206,4790,8,4,7,15760,1938 1986 1986 2018
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,4,4,1,0,1,0,230,4893,32,16,32,62968,1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,4,4,1,0,1,0,274,4899,32,16,30,62968,1886 1886 1886 1886 1886 1886 1886 1870 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,4,4,1,0,1,0,465,4893,32,16,32,62952,1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918
fir_decimate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,4,4,1,0,1,0,250,9481,32,16,53,62952,1850 1850 1850 1850 1850 1850 1894 1818 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,float,float,float,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,5178,516,6,1,2,15660,2410
fir_decimate_asym,AIE,float,float,float,16,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,5231,512,8,1,2,19756,2606
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6205,444,9,2,3,22963,2742 2710
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,6237,441,11,2,4,27059,2742 2838
fir_decimate_asym,AIE,float,float,float,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,6133,481,9,2,4,18736,2454 2662
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1381,1809,16,4,6,29180,2472 2264 2472 2464
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,1445,1759,18,4,8,33276,2472 2264 2472 2638
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,686,3923,30,8,16,34156,2482 2526 2562 2526 2562 2526 2562 2632
fir_decimate_asym,AIE,float,float,float,16,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,787,3494,17,4,8,23100,2280 2312 2312 2464
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,597,4633,30,8,16,39892,2254 2364 2368 2364 2368 2364 2368 2468
fir_decimate_asym,AIE,float,float,float,16,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,603,4591,29,8,10,41940,2254 2364 2368 2364 2368 2364 2368 2600
fir_decimate_asym,AIE,float,float,float,24,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,13783,211,6,1,2,15756,2794
fir_decimate_asym,AIE,float,float,float,24,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,13834,210,8,1,2,19852,2990
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3682,696,9,2,4,23123,2310 2430
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3721,689,9,2,3,27219,2310 2546
fir_decimate_asym,AIE,float,float,float,24,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,5212,560,9,2,4,18928,2534 2758
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,690,3908,32,8,13,36204,2482 2526 2562 2526 2562 2526 2562 2830
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3785,766,16,4,6,29372,2904 2664 2936 2848
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,3830,757,18,4,8,33468,2904 2664 2936 3002
fir_decimate_asym,AIE,float,float,float,24,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,2003,1535,17,4,8,23100,2648 2696 2696 2848
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,776,3764,30,8,16,39892,2308 2358 2362 2358 2362 2358 2362 2466
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,814,3764,54,16,32,61876,2254 2254 2410 2442 2238 2254 2410 2442 2238 2254 2410 2442 2238 2254 2524 2370
fir_decimate_asym,AIE,float,float,float,24,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,782,3657,29,8,10,41940,2308 2358 2362 2358 2362 2358 2362 2684
fir_decimate_asym,AIE,float,float,float,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,23762,125,6,1,2,15852,2582
fir_decimate_asym,AIE,float,float,float,32,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,23955,124,8,1,2,19948,2790
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,5622,483,9,2,4,23219,2578 2522
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,5666,480,9,2,3,27315,2578 2654
fir_decimate_asym,AIE,float,float,float,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,6067,485,9,2,4,18928,2710 2902
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,6587,459,16,4,6,29372,2706 2470 2754 2678
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,6616,457,18,4,8,33468,2706 2470 2754 2806
fir_decimate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,822,3737,54,16,26,63924,2370 2254 2254 2410 2442 2238 2254 2410 2442 2238 2254 2410 2442 2238 2254 2730
fir_decimate_asym,AIE,float,float,float,32,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,3463,927,17,4,8,23100,2470 2518 2518 2678
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,986,3103,30,8,16,39892,2456 2484 2488 2484 2488 2484 2488 2588
fir_decimate_asym,AIE,float,float,float,32,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1054,2917,29,8,10,41940,2456 2484 2488 2484 2488 2484 2488 2842
fir_decimate_asym,AIE,float,float,float,16,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,1158,190,2,1,1,3270,7238
fir_decimate_asym,AIE,float,float,float,16,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,1154,190,2,1,1,3270,7142
fir_decimate_asym,AIE,float,float,float,16,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,2123,191,2,1,1,3268,7094
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,5360,501,6,1,2,15341,2472
fir_decimate_asym,AIE,float,float,float,16,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,2116,192,2,1,1,3268,6950
fir_decimate_asym,AIE,float,float,float,16,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,981,264,4,2,4,6431,5428 4802
fir_decimate_asym,AIE,float,float,float,16,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,988,260,4,2,3,6431,5428 4786
fir_decimate_asym,AIE,float,float,float,16,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,1778,274,4,2,4,6427,4626 4574
fir_decimate_asym,AIE,float,float,float,16,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,1704,279,4,2,3,6427,4626 4718
fir_decimate_asym,AIE,float,float,float,16,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1294,528,8,4,8,12862,5444 4674 5444 4690
fir_decimate_asym,AIE,float,float,float,16,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,1309,521,8,4,10,12862,5444 4610 5444 4594
fir_decimate_asym,AIE,float,float,float,16,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,1765,548,8,4,8,12854,4642 4574 4642 4574
fir_decimate_asym,AIE,float,float,float,16,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,1741,559,8,4,10,12854,4642 4462 4642 4462
fir_decimate_asym,AIE,float,float,float,16,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,754,1042,16,8,16,25634,4484 3586 3586 3698 4484 3586 3582 3698
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,5405,498,8,1,2,19437,2668
fir_decimate_asym,AIE,float,float,float,16,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,752,1042,16,8,10,25634,4484 3586 3586 3570 4484 3586 3582 3522
fir_decimate_asym,AIE,float,float,float,16,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,1097,1203,16,8,16,25618,3938 3506 3506 3666 3938 3506 3518 3650
fir_decimate_asym,AIE,float,float,float,16,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,1046,1236,16,8,14,25618,3938 3506 3506 3506 3938 3506 3518 3506
fir_decimate_asym,AIE,float,float,float,16,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,1158,389,4,2,2,6364,2578 2254
fir_decimate_asym,AIE,float,float,float,16,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,1155,389,4,2,4,6364,2578 2254
fir_decimate_asym,AIE,float,float,float,16,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,1840,446,4,2,4,6360,2386 2302
fir_decimate_asym,AIE,float,float,float,16,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,1850,446,4,2,4,6360,2386 2302
fir_decimate_asym,AIE,float,float,float,16,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,666,830,8,4,4,12684,2842 2068 2074 2156
fir_decimate_asym,AIE,float,float,float,16,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,662,830,8,4,8,12684,2842 2068 2074 2112
fir_decimate_asym,AIE,float,float,float,16,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,827,1170,8,4,5,12676,2442 2128 2132 2196
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3205,773,9,2,3,22070,2372 2276
fir_decimate_asym,AIE,float,float,float,16,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,834,1170,8,4,9,12676,2442 2128 2132 2196
fir_decimate_asym,AIE,float,float,float,16,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,621,1660,16,8,16,25368,2842 2068 2068 2156 2842 2068 2068 2156
fir_decimate_asym,AIE,float,float,float,16,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,616,1660,16,8,14,25368,2842 2068 2068 2112 2842 2068 2068 2112
fir_decimate_asym,AIE,float,float,float,16,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,774,2340,16,8,16,25352,2442 2128 2128 2196 2442 2128 2128 2196
fir_decimate_asym,AIE,float,float,float,16,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,842,2341,16,8,16,25352,2442 2128 2128 2196 2442 2128 2128 2196
fir_decimate_asym,AIE,float,float,float,16,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,602,2094,32,16,32,50648,2644 1908 1908 1908 1908 1908 1908 1976 2644 1908 1908 1908 1908 1908 1908 1976
fir_decimate_asym,AIE,float,float,float,16,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,615,2094,32,16,36,50648,2644 1908 1908 1908 1908 1908 1908 1956 2644 1908 1908 1908 1908 1908 1908 1956
fir_decimate_asym,AIE,float,float,float,16,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,728,3310,32,16,32,50616,2194 1942 1942 1942 1942 1942 1942 2024 2194 1942 1942 1942 1942 1942 1942 2024
fir_decimate_asym,AIE,float,float,float,16,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,747,3310,32,16,47,50616,2194 1942 1942 1942 1942 1942 1942 1982 2194 1942 1942 1942 1942 1942 1942 1982
fir_decimate_asym,AIE,float,float,float,24,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1382,181,4,2,4,6495,6294 5800
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3206,771,9,2,3,26166,2372 2520
fir_decimate_asym,AIE,float,float,float,24,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,1358,182,4,2,3,6495,6294 5736
fir_decimate_asym,AIE,float,float,float,24,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,2632,182,4,2,4,6491,6022 5526
fir_decimate_asym,AIE,float,float,float,24,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,2617,182,4,2,3,6491,6022 5382
fir_decimate_asym,AIE,float,float,float,24,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1763,362,8,4,8,12990,6342 5800 6342 5800
fir_decimate_asym,AIE,float,float,float,24,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,1758,364,8,4,10,12990,6342 5720 6342 5736
fir_decimate_asym,AIE,float,float,float,24,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,2653,366,8,4,8,12982,6038 5510 6038 5526
fir_decimate_asym,AIE,float,float,float,24,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,2656,365,8,4,10,12982,6038 5382 6038 5398
fir_decimate_asym,AIE,float,float,float,24,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,714,848,16,8,16,25634,4898 3954 3954 4418 4898 3954 4066 4418
fir_decimate_asym,AIE,float,float,float,24,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,720,848,16,8,10,25634,4898 3954 3954 4226 4898 3954 4066 4226
fir_decimate_asym,AIE,float,float,float,24,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,1557,672,16,8,16,25618,4546 3854 3870 4014 4546 3870 3838 3998
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1603,1244,15,4,7,35528,2504 2296 2296 2408
fir_decimate_asym,AIE,float,float,float,24,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,1583,672,16,8,14,25618,4546 3854 3870 4110 4546 3870 3838 4110
fir_decimate_asym,AIE,float,float,float,24,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,826,539,4,2,2,6428,2434 2338
fir_decimate_asym,AIE,float,float,float,24,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,839,539,4,2,4,6428,2434 2338
fir_decimate_asym,AIE,float,float,float,24,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,1543,535,4,2,4,6424,2466 2354
fir_decimate_asym,AIE,float,float,float,24,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,1559,535,4,2,4,6424,2466 2354
fir_decimate_asym,AIE,float,float,float,24,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,1018,521,8,4,4,12684,2402 2418 2418 2492
fir_decimate_asym,AIE,float,float,float,24,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,1017,521,8,4,8,12684,2402 2418 2418 2460
